brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
0,Electronics,0.0,3,This is so much easier to travel with than the lap top.
2,Health & Beauty,,4,These batteries are as good as any name brand
2,Health & Beauty,,4,fast delivery and good quality. I am very satisfied.
2,Health & Beauty,,2,"Good price but I can't tell if these last as long as Duracell. AmazonBasics with Amazon Prime are a great deal though, and I'd probably buy them again. I haven't had any problems with corrosion or other concerns."
2,Health & Beauty,,0,Just what I needed - thank you
2,Health & Beauty,,0,None of them would recharge.
2,Health & Beauty,,4,These batteries are long lasting.
2,Health & Beauty,,4,Excellent
0,Electronics,0.0,3,"The Kindle fits me to a ""T"". Very quick to start. It shows how to get things done."
2,Health & Beauty,,4,Who needs Duracell or Kirkland batteries anymore
0,"Toys & Games,Electronics",0.0,3,My son loves this product and uses it all the time.
0,Electronics,0.0,3,I bought this for trips as it is smaller than my iPad. It was fine to read books and check my email. The internet was slow and aggravating. I am happy with my purchase.
2,Health & Beauty,,3,It can use for a long time.
0,Electronics,0.0,2,"Serves the purpose for which it was bought, ; I.e. Facebook"
0,"Toys & Games,Electronics",0.0,3,"It is a tablet. Downloads kids apps fast. Only complaint is when I shut it down the kid's user screen goes away. I do pull it back up but both my child and I get annoyed. Some regular apps I have not been able to remove from the regular screen. However, I would recommend."
0,Electronics,0.0,0,"I baught 2 for my kids, and figured that with the cover the the one year of freetime which includes all the videos, apps and games then it makes sense. I baught this one as a gift for a kid overseas, and all the content is not playing, when I contacted amazon, they said it's not for overseas, although I asked in Best Buy before I buy it and they assured me it works everywhere. It's totally overpriced for a tablet that doesn't play anything! Best Buy should know and let customers know specially when u ask specifically!"
2,Health & Beauty,,4,couldn't be happier. They work great and appear to have a long life.
0,Electronics,0.0,3,Nice little tablet for the money. A few ads to deal with.
0,Electronics,0.0,2,"It's a little slow, and the camera isn't the best, but for the price it's fine"
2,Health & Beauty,,4,These are great for the money and seem to last as long as the other brands
2,Health & Beauty,,0,"The batteries are the very worst I have ever used. I use a wireless mouse for work, and I've had to replace the battery every 2 weeks, instead of once a year like my old batteries. By the time you figure out how bad they are, you will be outside your return window. A fail for Amazon if you ask me, and makes me question whether I should keep shopping with them."
2,Health & Beauty,,3,Serves the purpose. Good for the price.
2,Health & Beauty,,4,Good price and awesome brand!
0,Electronics,0.0,3,Nice for kids. Like the free apps built in the device. Can control what and how long they get to use screen time
0,Electronics,0.0,3,"We bought this for our 7 year old and at first we had some issues loading things, but things seem to be working great now. He loves it and he can play games and load apps. Just what we wanted it for."
2,Health & Beauty,,4,cant beat price
2,Health & Beauty,,4,As good as expected
0,Electronics,0.0,3,I bought this for learning and entertaining purposes. My daughter is 5 & enjoys it. I compared this to other learning tablets and found for the price & protection plan this works best for us.
0,Electronics,0.0,3,"We purchased this for our son who starts school next year. This is a great upgrade from his Nabi. My only complaint would be the memory, or lack there of. It is expandable so I highly recommend a micro SD."
0,Electronics,2.0,0,I bought this tablet for my 4 year old daughter. Too many advertisements. I would rather pay more and not have a single ad.
2,Health & Beauty,,4,price was right- works
0,Electronics,0.0,3,"Once taking time to install google play store, It functioned as good as any other android tablet. The down side is camera which doesn't produce clear pictures."
2,Health & Beauty,,3,Good value for money.
2,Health & Beauty,,3,good but they dont last for long time
2,Health & Beauty,,4,All good
2,Health & Beauty,,3,great
2,Health & Beauty,,4,These batteries are well priced and work very well.
0,Electronics,0.0,3,I had a very small nano and needed to have more space for songs that are just coming out and so far I love it. Didn't really need the bigger one because I have a phone that will do most of those things.
0,Electronics,0.0,2,Best gift for Beginers. Less Price and enough speed and memory. Kids like it a lot.
0,Electronics,0.0,3,Available decent 8 inch options out there are a bit pricey. 7 inch is little small. Fire HD8 fits the bill and is just right at a great price!
2,Health & Beauty,,0,These batteries have a very short life. Need replaced every week. Used ina solar light outside Very unsatisfactory
0,Electronics,0.0,3,Will definitely keep buying Kindle fire from Best buy
0,Electronics,0.0,3,"This is our 4th kindle and we love them as ""beginner"" tablets for kids! No worries of data overages and with the sd card slot memory will no longer be an issue!"
2,Health & Beauty,,3,"They are cheap. I don't know yet if they really long-life battery, but I would tend to say no"
0,"Toys & Games,Electronics",0.0,3,My 9 year old loves it. Good control options. Just need to figure out how to get the Web browser on her side.
2,Health & Beauty,,0,I change the batteries at least once a month. These things eat batteries like crazy and are hardly used.
2,Health & Beauty,,3,last a long time
2,Health & Beauty,,4,Works as well as the name brands.
0,Electronics,0.0,3,I use it at home instead of a computer. I gave it four stars instead of five because it seems to lose wifi frequently. However this could be due to house wifi issues. The tablet is fast and easy to use. Love the ease of downloading books.
2,Health & Beauty,,2,maybe it's just me... but they don't seem to last very long
2,Health & Beauty,,3,so far so good
2,Health & Beauty,,4,Outstanding value
0,Electronics,0.0,3,"Must have for people who have an Amazon Prime account and an Echo. Portability and water resistant. Works great by the hot tub or pool, and let's you access the normal Alexis capabilities."
2,Health & Beauty,,4,Perfect!
0,Electronics,0.0,3,We wanted a tablet to take pictures and to access the internet. This product does both well.
0,Electronics,0.0,2,"Kids will love this tablet, has a camera and kids can make movies with it. Wonderful for a child with a good imagination"
2,Health & Beauty,,4,GoodGood
0,Electronics,0.0,3,I have an older kindle and wanted more space. This works very well
0,Electronics,0.0,3,Use this to watch Netflix instead of my phone. Much larger screen size and battery life is good.
2,Health & Beauty,,3,These have been working great. Comparable to leading brands.
0,Electronics,0.0,1,"Had it for about a week and now it won't take charge, tried new chargers and still not taking charge. Happy with tablet but unhappy about not chatging"
