example,label
"Seller: Hello hello, how are you doing tonight? Buyer: HI, how are you Seller: I am not too bad, I have a beautiful 1 bedroom apartment available, its one of a kind with a spectacular patio view Buyer: That sounds great. I am familiar with the listing, I am willing to pay you $800 for the rental Seller: I am sorry, but that offer is far lower than I can accept. this is a prime location so the best I can do is $1,500 Buyer: Based on the size of the apartment, I think that rice is very unreasonable. I recently saw a similar apartment for $900. The max I can pay for this aparment in $1000 Seller: The amenities in this apartment are top notch, it was recently remodeled and has been well taken care of. Tell you what, I can do $1350, and I will throw in free monthly parking which is usually $50 a month Buyer: If you can do it for 1250, we have a deal Seller: I can do that, we have a deal Seller:  Buyer: great Buyer: ",housing
"Seller: hi Buyer: Hello I am very interested in the apartment homes you have listed.  Is it close to any major shopping centers? Seller: Honestly, I don't know. I have a lot of properties. Buyer: It is the Ridgecrest Apartments. Seller: I couldn't say exactly how far the shopping areas are.  Buyer: I am on a tight budget as I just moved here (hence why I'm not familiar with the area).  Would you take less? Seller: I might come down a little. What do you have in mind? Buyer: Are utilities included? Seller: I'm afraid not. Buyer: Okay then how about $1955?  Seller: If you can sign a 2 year lease I'll bring it down to 2050. Buyer: That won't work.  I will only be in the area for a year.  Seller: I'll do a one year lease for 2100 Buyer: Still more than I can afford, thank you for your time. Seller: Would you be willing to pay 2075? Buyer:  Seller: ",housing
"Seller: Hey so I have a great bed for sale, the condition it's in is excellent.  Buyer: Cool.  I was looking for a bunkbed set.  So what is it made of?  And how old is it? Seller: It's made of pure walnut wood, only a couple of years old. The kids wanted separate beds now they fight too much.  Buyer: I can understand that.  So what is the least you'll accept for it? Seller: I'd say I can knock $15 off if you can pick it up.  Buyer: I don't really need mattresses so if I pick it up how about $145? Seller: If you pay 200 for the frame you get the mattress free. Buyer: how about 185? Seller: 185 is fine. But you have to take the mattress. Buyer: I guess I can find a home for the mattresses.  $185 is a deal! Buyer:  Seller: ",furniture
"Seller: Hello Buyer: Hi I am interested in buying your Galaxy Note 4 Seller: It's in pretty much perfect condition, and I'll even throw in an extra battery.  Buyer: I can give you 170 for it Seller: I'd prefer not to go below $180 Buyer: Since you are giving an extra battery and it is in good condition I will offer 180  Seller: That's fine, as long as you can come and pick it up.  Buyer: I will pick it up  Buyer:  Seller: ",phone
"Buyer: hi, I am interested in your bike! Seller: Alright, I hate to go all meta here, but I've attempted this crap like a dozen times and people keep quitting on me because they don't know how to haggle, and the only time it went smoothly the chat got auto-rejected anyway Buyer: I have had that issue a bit too today which is very frustrating but hopefully this one works out! I have made 8 dollars on these ones so far so its worth it!  Seller: Screw it; this just isn't worth my time. People are morons and so is the requester. Seller: ",bike
"Buyer: Hi, you're selling the couch? Seller: Yes it's still for sale. Buyer: How does $600 sound?  I need it soon. Seller: Well the price was already reduced and this is a great couch, very high quality and well kept. How about 675?  Buyer: Can I do $650 if I come get it today? Seller: 650 and you move it yourself and pick it up, deal? Buyer: Sounds good! Buyer:  Seller: ",furniture
"Buyer: Hello im very interested in you 1994 BMW. How many miles does it have? Seller: 136,000 Buyer: Is the title clean? Are u the first owner? Seller: yes to both questions. I know it's pretty rare but the title is clean and it runs great Buyer: That sounds great. Im guessing the interior is in good condition and no scratches? How does $2000 sound? Seller: It was actually my dad's before he gave it to me and he took really good care of it, the interior is in really good condition for the age. I'd say 7/10 if I had to grade it.  Buyer: Ok that sounds good. Would you take $2000? Seller: For a Beemer 5 series in this condition, I really can't go that low. $3,500 Buyer: The highest I can go is $3000 Seller: I'm not in a hurry to sell it, we put a lot into it. Semi tints all the way around, wired for audio, extra rims. $3200 Buyer: Ok $3200 is fair Buyer:  Seller: ",car
"Buyer: Hi how are you doing? Seller: Hi! I see you're interested in my bike. Seller: I'm great. How are you? Buyer: I'm doing just fine, thanks for asking. Seller: I'm selling this great bike for $375. Its high quality and has been custom painted. It is just too small for my build. Buyer: I see it looks pretty nice, so there is nothing wrong with it? Seller: Nothing at all. It has never been ridden.  Buyer: That sounds great, would you be willing to negotiate on your price a little bit, I could pay in cash and come by today? Seller: Sure. How much were you thinking? Buyer: I was hoping to pay like 250 but that's pretty low, I think I could meet you at like 300 and pay in cash? Seller: $300 would be great. Seller:  Buyer: Wondeful! Buyer: ",bike
"Seller: Hi! I see you've found my bunkbed! Buyer: Hey there, yes saw the offer of your bed, it looks nice and I really need a bunk bed for my kids! what can you tell me about it? Seller: Well it's in excellent condition! It was never abused by my kids. No creaking or squeeking from the frame! I'm also throwing in a mattress Buyer: Hmm okay, seems like its in good quality and everything. Could you do $200 for it? I can come pick it up in my truck. Seller: Hmm for $250 I can bring it to you Buyer: Oh wow okay, that works out splendid then! Thanks a lot! Buyer:  Seller: A Happy $250! Seller: ",furniture
"Buyer: That is a nice chandelier you have. Seller: Thanks its great. Are you interested? Buyer: Yes I am, is it very old? Does it have anything wrong with it? Seller: Not at all. Its old that's why the price is 120.  Buyer: Would you consider $60? Seller: that's half of what I am actually asking. Sorry can't go so low. Its a very unique piece and its an oldie so definitely the amount doesn't justify that. I can accept $100 Buyer: As it is a timeless peace, I will go with $100. I am not sure I could find it for better. thanks! I will take the deal. Buyer:  Seller: Great! Seller: ",furniture
"Buyer: Wow the mattress of my dreams Seller: It really is! You will never want to get out of bed. Buyer: I'm not sure I can buy it then how will I ever get to work Seller: I'm sure you could find a telecommuting position. Lol Buyer: All right good point will you go down on the price? Seller: What did you have in mind? $25 is a steal for the mattress of your dreams :-) Buyer: I have to agree but I can't see what it looks like as the picture has a sheet on it. How about 22 Seller: $22 and you pick up, we have a deal.  Buyer: We have a deal I'll pick it up Buyer:  Seller: ",furniture
"Buyer: Hi are you still selling the trike? Seller: Yes the trike is still here. Buyer: Are there any problems with it what condition is it in? Seller: It's in excellent condition, very well kept. No problems at all.  Buyer: Sounds good. Can you work with me on the price? Seller: Sure I can work with you on the price a little bit. Buyer: Okay my budget is around $600 how does that sound? Seller: 600 is way too low, look how much the trike has, custom sound, alpine speakers, JVC amp, the excellent condition, etc. Buyer: Okay in that case would you do 950 Seller: I will go down to 1150 if you come and pick it up. I'll even throw in the spare tires which I could use for something else. Buyer: That sounds fair we have a deal. Seller:  Buyer: ",bike
